instance,global_ctr,tag,ld,st,ld_miss,st_miss,dma_read_req,dma_write_req
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4077411,84410368,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4077411,84410368,42,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4077411,84410368,41,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4077411,84410368,34,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4077411,84410368,33,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4077411,84410368,154,70,1,9,10,8
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4077411,84410368,13,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4077411,84410368,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4077411,84410368,1,57,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4077411,84410368,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4077411,84410368,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4077411,84410368,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4077411,84410368,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4077411,84410368,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4077411,84410368,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4077411,84410368,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4077412,84410368,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4077412,84410368,43,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4077412,84410368,41,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4077412,84410368,34,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4077412,84410368,33,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4077412,84410368,155,70,1,9,10,8
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4077412,84410368,14,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4077412,84410368,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4077412,84410368,1,57,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4077412,84410368,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4077412,84410368,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4077412,84410368,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4077412,84410368,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4077412,84410368,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4077412,84410368,1,56,0,7,7,7
