instance,global_ctr,tag,ld,st,ld_miss,st_miss,dma_read_req,dma_write_req
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,110179,2181038080,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,110179,2181038080,32,48,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,110179,2181038080,32,48,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,110179,2181038080,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,110179,2181038080,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,110179,2181038080,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,110179,2181038080,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,110179,2181038080,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,110179,2181038080,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,110179,2181038080,64,46,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,110179,2181038080,29,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,110179,2181038080,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,110179,2181038080,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,110179,2181038080,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,110179,2181038080,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,110179,2181038080,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,110180,2181038080,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,110180,2181038080,32,48,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,110180,2181038080,32,48,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,110180,2181038080,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,110180,2181038080,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,110180,2181038080,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,110180,2181038080,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,110180,2181038080,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,110180,2181038080,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,110180,2181038080,64,46,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,110180,2181038080,29,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,110180,2181038080,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,110180,2181038080,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,110180,2181038080,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,110180,2181038080,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,110180,2181038080,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,110181,2181038080,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,110181,2181038080,32,48,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,110181,2181038080,32,48,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,110181,2181038080,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,110181,2181038080,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,110181,2181038080,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,110181,2181038080,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,110181,2181038080,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,110181,2181038080,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,110181,2181038080,64,46,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,110181,2181038080,29,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,110181,2181038080,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,110181,2181038080,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,110181,2181038080,0,32,0,4,4,0
